timestamp,open,high,low,close,volume,source
1722193200,68227.99,68298.33,68073.93,68118.25,125.44479025,coinbase
1722196800,68118.24,68186.53,67937.01,68001.85,125.21382824,coinbase
1722200400,68001.86,68090.53,67801.95,68026.71,185.2762609,coinbase
1722204000,68026.54,68258.19,67944.27,68008.04,216.92165744,coinbase
1722207600,68009.8,68277.77,67946.97,68244.3,257.69828482,coinbase
1722211200,68244.3,69000,68157.94,68725.61,593.73377266,coinbase
1722214800,68720.34,68859.7,68354.41,68550.18,331.00260396,coinbase
1722218400,68550.17,69605,68538.13,69557.17,754.79103509,coinbase
1722222000,69557.15,69794.85,69295.07,69345.75,424.14152879,coinbase
1722225600,69351.41,69472.19,69250.19,69368.07,201.97736627,coinbase
1722229200,69368.06,69798.05,69368.06,69651.04,201.16382659,coinbase
1722232800,69649.3,69868.93,69542.3,69582.13,283.00180113,coinbase
1722236400,69582.13,69616.7,69439.2,69530.84,247.13754473,coinbase
1722240000,69526.93,69714.45,69368.63,69459.44,203.03316043,coinbase
1722243600,69459.44,69625.63,69426.31,69515.66,156.37351899,coinbase
1722247200,69512.41,69754.36,69378.75,69616.01,232.63124501,coinbase
1722250800,69615.83,69861.44,69573.02,69574.98,364.16109703,coinbase
1722254400,69574.98,69965.07,69394.03,69799.99,658.19518891,coinbase
1722258000,69803.26,70000,69063.55,69266.64,1334.11990377,coinbase
1722261600,69262.65,69297.35,68021.43,68206.67,1150.0229862,coinbase
1722265200,68206.18,68293.43,67643.38,68078.3,919.90389344,coinbase
1722268800,68078.31,68100,66787,66924,1657.59029451,coinbase
1722272400,66928.36,67160.37,66400.01,67002.68,1486.37956829,coinbase
1722276000,66999.89,67519.61,66925.28,67411.99,818.13108137,coinbase
1722279600,67412,67537.64,67219.64,67297.37,545.16090145,coinbase
1722283200,67300.1,67389.35,67140.82,67365.94,259.96471959,coinbase
1722286800,67365.95,67499.41,67002.77,67482.95,298.04377555,coinbase
1722290400,67482.95,67550,67127.8,67228.3,204.75951592,coinbase
1722294000,67229.57,67260.18,66600,66771.45,316.06442857,coinbase
1722297600,66767.14,66846.13,65846.38,66594.43,740.28419301,coinbase
1722301200,66598.65,66868.58,66050,66188.02,274.03729344,coinbase
1722304800,66195.4,66463.39,65940.37,66419.84,277.695178,coinbase
1722308400,66414.08,66673.88,66366.44,66606.45,170.26582896,coinbase
1722312000,66606.58,66807.7,66509.4,66788.11,174.45583454,coinbase
1722315600,66788.1,66788.1,66305.57,66464.03,300.35882892,coinbase
1722319200,66464.04,66764.87,66447.48,66750.09,130.93361223,coinbase
1722322800,66748.88,66994.15,66748.88,66933.95,190.84296531,coinbase
1722326400,66933.96,66990.53,66707.27,66761,165.28748563,coinbase
1722330000,66753.7,66891.99,66427.67,66590.27,307.74080845,coinbase
1722333600,66590.27,66682.08,66391.15,66566.67,165.55473619,coinbase
1722337200,66566.67,66713.1,66470.57,66562.36,104.72930299,coinbase
1722340800,66558.44,66811.24,66211.43,66650.21,251.02781809,coinbase
1722344400,66647.66,66929.85,66310.9,66371.71,361.96677593,coinbase
1722348000,66371.72,66441.63,65634.77,65777.1,801.99432536,coinbase
1722351600,65777.77,66311.64,65515.82,66190.86,1080.08006388,coinbase
1722355200,66188.18,66548,66111.42,66154.64,396.60279803,coinbase
1722358800,66154.64,66198.71,65670.69,65842.01,615.8852934,coinbase
1722362400,65842.01,66049.22,65554.02,65790.93,496.42663425,coinbase
1722366000,65790.75,65996.11,65525.37,65891.91,516.08477579,coinbase
1722369600,65891.9,66216.38,65283.68,66176.45,618.92690767,coinbase
1722373200,66173.87,66305.54,65923.23,66287.95,194.84209954,coinbase
1722376800,66289.23,66337.62,66053.58,66210.6,179.12384555,coinbase
1722380400,66205.57,66292.75,66098.36,66169.68,218.42417475,coinbase
1722384000,66169.68,66404.28,65860.79,66334,192.90083066,coinbase
1722387600,66339.22,66398.19,66090.13,66293,140.15286742,coinbase
1722391200,66287.72,66407.99,66053.21,66106.02,116.3688997,coinbase
1722394800,66106.01,66214.67,66018,66040.57,128.12781735,coinbase
1722398400,66037.03,66082.7,65467.02,65785.66,277.45727653,coinbase
1722402000,65785.67,66195.81,65564.46,66152.52,228.57775856,coinbase
1722405600,66155,66526.2,66085.5,66436.31,219.02801102,coinbase
1722409200,66436.31,66507.23,66174.49,66191.95,269.16354055,coinbase
1722412800,66191.94,66346.41,66009.05,66287.27,156.84344348,coinbase
1722416400,66286.86,66347.39,66127.57,66218.21,226.2687205,coinbase
1722420000,66218.22,66221.12,65909.09,65943.81,236.69251702,coinbase
1722423600,65943.81,66116.4,65913.23,66047.11,163.24953478,coinbase
1722427200,66047.11,66267.22,65948.08,66123.92,360.45309506,coinbase
1722430800,66123.91,66837.4,66085.45,66488.99,758.39126369,coinbase
1722434400,66489,66716.41,65959,66426.16,544.79814537,coinbase
1722438000,66429.06,66545.08,66303.61,66361.61,300.33524852,coinbase
1722441600,66362.9,66733.13,66262.87,66337.47,308.82120175,coinbase
1722445200,66337.47,66814.88,66277.26,66659.16,332.7707351,coinbase
1722448800,66663.63,66715.74,66115.18,66511.01,590.13520701,coinbase
1722452400,66519.03,66634.89,64910,65222.44,1489.95814522,coinbase
1722456000,65220.5,65409.15,64508.09,64566.88,1030.67245661,coinbase
1722459600,64572.51,65128,64500,64957.35,458.05970822,coinbase
1722463200,64963.6,65049.22,64619.09,64964.21,301.05045014,coinbase
1722466800,64966.32,64981.46,64599,64609.62,156.09841827,coinbase
1722470400,64609.61,64827.18,64329.23,64616.82,404.76955238,coinbase
1722474000,64610.52,64792.95,64093,64165.42,469.18637045,coinbase
1722477600,64169.96,64231.77,63861.86,64070.62,484.75466718,coinbase
1722481200,64069.88,64093.89,63716.6,63901.37,393.06267322,coinbase
1722484800,63901.37,64000,63565,63692.08,284.6251278,coinbase
1722488400,63692.07,64315.11,63532.64,64266.32,553.49476545,coinbase
1722492000,64266.32,64423.77,64078,64199.13,188.84466586,coinbase
1722495600,64203.59,64459.01,64182.46,64281.85,149.94294376,coinbase
1722499200,64281.54,64513.61,64269.26,64465.12,164.08760925,coinbase
1722502800,64465.13,64667.14,64422.09,64429.46,142.69626001,coinbase
1722506400,64429.46,64581.68,64271.45,64544.7,134.05763517,coinbase
1722510000,64544.69,64657.18,64423,64640.62,173.5101567,coinbase
1722513600,64640.62,64887.31,64598.83,64856.33,248.26795912,coinbase
1722517200,64856.33,64925,64429.71,64729.13,391.11426089,coinbase
1722520800,64727.4,64756.84,63898.82,63908.89,826.66174643,coinbase
1722524400,63908,63938.38,62627.17,62863.31,2845.17301149,coinbase
1722528000,62863.39,63161.01,62600,62851.71,1099.44509495,coinbase
1722531600,62851.7,63195.21,62212.81,63152.46,1256.90722333,coinbase
1722535200,63152.81,63362.77,62716.7,62872.74,1275.88059664,coinbase
1722538800,62872.73,63434.15,62834.38,63346.4,1038.8210253,coinbase
1722542400,63342.25,64718.17,63271.7,64687.27,1212.97398691,coinbase
1722546000,64682.82,65303.87,64557.74,64841.88,652.77621139,coinbase
1722549600,64838.83,65593.56,64812.26,65116.22,770.44646588,coinbase
1722553200,65116.59,65417.66,64920.93,65288.18,475.22204819,coinbase
1722556800,65293.48,65557.86,64838.23,64848.81,333.21987063,coinbase
1722560400,64845.91,64845.91,64500.02,64599.31,314.99455167,coinbase
1722564000,64601.54,64777.45,63609.99,64301.78,523.00323377,coinbase
1722567600,64301.79,64566.58,64180.59,64546.34,220.9240968,coinbase
1722571200,64546.34,64595.43,64369.65,64472.47,149.29319753,coinbase
1722574800,64471.9,64482.18,64026.9,64124.63,222.43120111,coinbase
1722578400,64124.64,64586.69,63757.92,64415.86,256.48251477,coinbase
1722582000,64411.64,64473.79,64072.46,64109.86,332.61942292,coinbase
1722585600,64104.89,64548.15,63982.65,64541.18,165.75782529,coinbase
1722589200,64541.17,64567,64352.1,64459.35,115.03347068,coinbase
1722592800,64459.34,64828.15,64317.78,64704.63,186.9703647,coinbase
1722596400,64704.59,64935.81,64600.03,64605.69,214.04111523,coinbase
1722600000,64605.7,64886.3,64114.96,64790.42,733.96510749,coinbase
1722603600,64790.41,65492.34,64500,65185.1,1290.86653372,coinbase
1722607200,65188.91,65330.13,63009.09,63096.76,1689.34998129,coinbase
1722610800,63092.86,63582.82,62368.97,63356.47,2045.40115869,coinbase
1722614400,63356.47,63558.28,62909.91,63239.33,1108.85763923,coinbase
1722618000,63238.79,63399.62,62996.92,63024.82,328.94971678,coinbase
1722621600,63031.19,63160.31,62699.39,62823.96,510.32986194,coinbase
1722625200,62823.96,62907.46,62438.54,62553.57,1623.70683332,coinbase
1722628800,62557.76,63119.68,62010.01,62553.11,934.6447309,coinbase
1722632400,62557.56,62672.22,61195,61923.31,1295.58333936,coinbase
1722636000,61922.88,62183.12,61150,61308.96,430.24965715,coinbase
1722639600,61319.21,61708.64,61222.75,61418.06,363.3342146,coinbase
1722643200,61418.06,61645.1,60830,61059.75,418.72257509,coinbase
1722646800,61061.59,61312.6,60240.5,61257.02,821.86142648,coinbase
1722650400,61257.02,61528.73,61137.4,61364.41,372.42101595,coinbase
1722654000,61367.05,61920.07,61220.35,61841.89,424.83071867,coinbase
1722657600,61841.04,61922.72,61328.73,61495.32,235.64084802,coinbase
1722661200,61494.85,61652.38,61429.98,61636.79,101.69757232,coinbase
1722664800,61636.44,61779.42,61596.56,61760.69,65.23081178,coinbase
1722668400,61760.69,61846.15,61554.27,61613.41,105.88450327,coinbase
1722672000,61605.51,61692.98,61421.03,61575.44,93.91262726,coinbase
1722675600,61568.38,61697.5,61401.4,61687.04,83.53762063,coinbase
1722679200,61687.52,61837.18,61616.95,61768.38,97.66322185,coinbase
1722682800,61768.12,61967.36,61733.1,61874.51,137.62016059,coinbase
1722686400,61874.51,62171.58,61800.29,61958.24,180.11899292,coinbase
1722690000,61958.24,62000,61804.75,61979.03,132.84744635,coinbase
1722693600,61978,62139.85,61860.34,61956,192.31786027,coinbase
1722697200,61956.94,62060.54,60788,60841.89,349.37574718,coinbase
1722700800,60839.12,61233.92,60353.55,60866.87,881.68292049,coinbase
1722704400,60866.87,60972.99,60401.67,60527.51,431.71804542,coinbase
1722708000,60525.41,60795.89,60134,60195.53,627.89057738,coinbase
1722711600,60195.54,60603.51,59888,60204.64,828.09127633,coinbase
1722715200,60204.64,60682.19,60120.1,60370.4,474.56579828,coinbase
1722718800,60367.01,60816.3,59819.13,60607.21,480.38509183,coinbase
1722722400,60618.9,60734.17,60335.24,60591.85,220.34545125,coinbase
1722726000,60591.85,60789,60343.98,60674.93,261.03219957,coinbase
1722729600,60674.93,60780.91,60560.4,60715.22,116.2187494,coinbase
1722733200,60719.16,60738.24,60290,60715.75,118.42243597,coinbase
1722736800,60706.08,61082.3,60674.54,60851.13,152.82127101,coinbase
1722740400,60852.46,60878.44,60656.8,60708.82,180.92860575,coinbase
1722744000,60708.81,60769.62,60513.69,60536.36,108.04910083,coinbase
1722747600,60536.36,60900,60512.06,60752.81,97.48701819,coinbase
1722751200,60752.82,60830.82,60673.19,60775.27,39.133394,coinbase
1722754800,60775.28,60796.42,60215.35,60329.61,276.23520106,coinbase
1722758400,60321.86,60633.97,60071,60526.73,79.0152093,coinbase
1722762000,60531.94,60702,60470.02,60667.69,85.99110008,coinbase
1722765600,60669.85,60803.49,60500,60783.27,76.93201543,coinbase
1722769200,60775.92,60982.36,60737.8,60872.41,185.01828225,coinbase
1722772800,60872.41,61072.64,60773.59,61036.07,322.68202227,coinbase
1722776400,61026.23,61060.45,60800,60800.01,154.25115504,coinbase
1722780000,60800.01,60855.62,59301,59539.23,944.05575786,coinbase
1722783600,59554.58,59580,58905.35,59019.3,1104.1548445,coinbase
1722787200,59035.11,59270,58565.67,58620.6,706.63915437,coinbase
1722790800,58620.1,58700.5,57123,57826.04,1569.18309046,coinbase
1722794400,57826.23,58904.99,57711.16,58743.15,1151.51314754,coinbase
1722798000,58746.12,59487.42,58506.55,59242.91,828.94642471,coinbase
1722801600,59241.4,59570.62,58824.05,59122.91,574.31596751,coinbase
1722805200,59122.91,59140.77,58340.02,58453.14,614.93118962,coinbase
1722808800,58453.14,59107.1,58367.34,58695.45,504.32277714,coinbase
1722812400,58695.44,58745.08,57977.11,58130.95,327.76300229,coinbase
1722816000,58131.31,58282.83,55693.62,56142.48,2114.01888795,coinbase
1722819600,56142.48,56268.9,52405,54426.99,5273.39078309,coinbase
1722823200,54413.74,54723.76,53591.89,54697.74,1929.40236446,coinbase
1722826800,54702.53,54720.94,53800,53897.58,1281.66701988,coinbase
1722830400,53896.04,54576.38,53382.95,53517,1317.68774199,coinbase
1722834000,53520.55,53854.79,52282.5,52715.73,2642.64194056,coinbase
1722837600,52709.3,52974.54,49050.01,51591.75,5689.61309518,coinbase
1722841200,51593.48,53107.34,51361.04,52692.97,2252.86492432,coinbase
1722844800,52692.68,53241.98,52309.93,52770.01,1312.15391255,coinbase
1722848400,52768.58,52954.42,51763.15,52662.53,960.05807178,coinbase
1722852000,52662.61,52662.61,50671.61,51407.25,1600.44794416,coinbase
1722855600,51401.96,51918.06,50640.52,51344.08,1450.73906361,coinbase
1722859200,51344.08,51561.44,49531.44,49803.76,2794.162516,coinbase
1722862800,49789.06,52517.04,49578.52,51977.65,5622.91705692,coinbase
1722866400,51979.91,54543.46,51979.91,54089.74,5903.60912163,coinbase
1722870000,54088.38,55035.33,53520,54378.63,3610.30391255,coinbase
1722873600,54378.63,55594.65,54074.7,54087.97,2378.98147369,coinbase
1722877200,54082.1,55098.45,53806,54750.19,2037.04418922,coinbase
1722880800,54749.98,54754.15,53001,53121.66,2202.9717744,coinbase
1722884400,53124.42,53615.77,52566.55,53469.64,3417.86381648,coinbase
1722888000,53469.63,54412.72,53453.25,54397.93,1210.38258413,coinbase
1722891600,54394.33,55236,54282.44,54385.88,853.42335273,coinbase
1722895200,54388.87,54994.69,54220.11,54711.02,692.23484425,coinbase
1722898800,54711.02,55093.66,53900,54029.12,577.20887519,coinbase
1722902400,54037.9,56091.4,53965.57,56049.92,1197.11089123,coinbase
1722906000,56062.86,56297.81,55457.38,55745.08,938.93435121,coinbase
1722909600,55745.08,56095.6,55644.75,55872.9,636.25302313,coinbase
1722913200,55869.85,55918.85,55493.59,55690.11,548.1872881,coinbase
1722916800,55690.37,55795.12,55273.09,55526.47,509.28403103,coinbase
1722920400,55526.47,56035.32,55288.31,55970.56,468.6178046,coinbase
1722924000,55972.93,56089.62,55580,55832.44,439.48290321,coinbase
1722927600,55829.38,56200,55500,56038.24,308.15987495,coinbase
1722931200,56038.24,56163.76,54633.55,55020.05,538.73606608,coinbase
1722934800,55021.43,55317.18,54630.53,55230.71,385.15202236,coinbase
1722938400,55228.65,55459.42,54895.62,55083.53,242.0690989,coinbase
1722942000,55079.18,55428.87,54829.22,55231.33,296.75247747,coinbase
1722945600,55230.54,55487,54699.67,54784.32,548.67646992,coinbase
1722949200,54784.32,55425.98,54371.96,55217.22,935.51325484,coinbase
1722952800,55217.41,56635.18,55136.76,56137.87,1696.7414098,coinbase
1722956400,56140.38,56450.6,55725.86,56430.34,737.62451016,coinbase
1722960000,56430.96,56945.77,56253.98,56800.93,864.28630303,coinbase
1722963600,56797.72,56984.09,56508.7,56517.22,638.4222092,coinbase
1722967200,56509.13,57091.16,56384.04,56748.87,714.3015409,coinbase
1722970800,56755.61,56921.26,56321.18,56787.45,1823.06460415,coinbase
1722974400,56794.38,56885.55,56236,56573.34,767.09640503,coinbase
1722978000,56573.36,56679.33,56125.03,56479.57,443.17279109,coinbase
1722981600,56479.57,56960.24,55968.95,56227.04,751.77761492,coinbase
1722985200,56228.09,56438.53,55818.33,56048.08,468.25825005,coinbase
1722988800,56048.07,56399,55586.95,56296.37,443.58874316,coinbase
1722992400,56301.58,57050,55810.53,57000.01,756.41375527,coinbase
1722996000,56986.07,57307.69,56521.41,56794.1,703.03748927,coinbase
1722999600,56798.16,57018.22,56611.9,56887.14,242.4943021,coinbase
1723003200,56895.76,57285.99,56774.38,57086.26,389.71508462,coinbase
1723006800,57086.25,57286,56729.04,56835.02,333.85105189,coinbase
1723010400,56826.1,57049.8,56728.98,56874.12,284.73428399,coinbase
1723014000,56876.9,57127.98,56578,56954.7,194.29747734,coinbase
1723017600,56956.35,57479.04,56901.48,57376.52,375.87074118,coinbase
1723021200,57376.52,57731.35,57207.63,57378.45,401.36938025,coinbase
1723024800,57378.45,57757.15,57280.36,57361.19,317.91646712,coinbase
1723028400,57361.17,57466,56902.9,56995.51,556.94926151,coinbase
1723032000,56997.75,57375.87,56846.5,57329.8,334.31586322,coinbase
1723035600,57325.12,57522.56,56732.32,56862.81,604.47733568,coinbase
1723039200,56859.62,57027.91,55669.88,56088.5,1556.14861828,coinbase
1723042800,56090.52,56416.3,55774.02,56099.32,668.25336435,coinbase
1723046400,56099.32,56314.13,55838.87,56164.42,759.24384807,coinbase
1723050000,56151.85,56339.99,55432.33,55575,746.77907136,coinbase
1723053600,55581.5,55635.1,54666,54809.69,1175.11830148,coinbase
1723057200,54804.49,55157.97,54675.4,54755.89,1198.56156263,coinbase
1723060800,54758.15,55316.89,54653.21,55155.89,692.55717835,coinbase
1723064400,55154.36,55591.54,54873.07,55424.63,441.25675728,coinbase
1723068000,55425.66,55478.47,54564.15,55296.14,439.06464698,coinbase
1723071600,55296.14,55436.95,54927.96,55148.1,355.50060172,coinbase
1723075200,55144.14,55376.29,54737.32,55312.66,285.49265397,coinbase
1723078800,55312.54,57349.75,55270.5,56875.29,1210.82472498,coinbase
1723082400,56872.4,57674.69,56827.91,57374.4,743.84464178,coinbase
1723086000,57379.14,57650.77,57053.04,57062.65,482.95030756,coinbase
1723089600,57062.72,57249.53,56675.93,56775.47,279.34302038,coinbase
1723093200,56775.47,57032.83,56734.06,56974.18,133.02431075,coinbase
1723096800,56974.19,57379.96,56811.41,57239.98,227.53293014,coinbase
1723100400,57242.28,57517.59,57139.28,57213.4,708.74072805,coinbase
1723104000,57216.31,57397.16,57138.58,57245.38,254.4561136,coinbase
1723107600,57245.37,57519.37,56992.69,57364.77,172.74437426,coinbase
1723111200,57357.62,57580.15,57212.07,57396.23,165.44527526,coinbase
1723114800,57396.22,57698.93,57237.46,57329.47,558.27636991,coinbase
1723118400,57329.48,58499.99,57111.01,57943.23,1288.59210385,coinbase
1723122000,57940.47,58272.57,56699.27,57286.89,1007.72352356,coinbase
1723125600,57289.86,59047.2,57193.11,58965.89,1845.94250521,coinbase
1723129200,58965.98,59572.96,58687.64,59467.89,1168.88565225,coinbase
1723132800,59467.89,59900,59392.95,59591.8,1225.85647381,coinbase
1723136400,59597.74,59883.05,59295.01,59501.37,616.54407904,coinbase
1723140000,59505.62,59732.54,59350.35,59356.36,706.06664805,coinbase
1723143600,59356.36,59890,59257.99,59461.06,3226.87232744,coinbase
1723147200,59458.89,59724.37,59327.09,59520.83,518.35665919,coinbase
1723150800,59528.83,61377,59523.22,61193.28,894.4424835,coinbase
1723154400,61196.37,62554.99,60639.85,62353.66,1699.16287392,coinbase
1723158000,62353.65,62755.24,61619.83,61705.58,1201.92907815,coinbase
1723161600,61704.05,61764.38,61095.99,61228.79,588.66280483,coinbase
1723165200,61233.64,61565.17,60786,61415.4,448.29858448,coinbase
1723168800,61419.45,61483.08,61159.88,61238.85,387.17808619,coinbase
1723172400,61239.99,61580.77,61186.35,61371.63,267.5820302,coinbase
1723176000,61371.63,61401.41,60709.09,60726.94,535.39878262,coinbase
1723179600,60730.67,61027.2,60580.67,60996.55,280.98504168,coinbase
1723183200,60996.54,61126.36,60737.28,60904.96,219.56677791,coinbase
1723186800,60902.81,61245.89,60760.19,60882.35,318.13025202,coinbase
1723190400,60882.35,61135.45,60613.31,61104.21,516.00808073,coinbase
1723194000,61104.92,61224.66,60719.03,60777.24,164.01118594,coinbase
1723197600,60771.65,60907.58,60171.62,60617.35,390.88338872,coinbase
1723201200,60620.44,60806.23,60376.72,60672.89,171.39621081,coinbase
1723204800,60672.88,60819.68,60232.58,60575.45,308.94883896,coinbase
1723208400,60575.46,60781.91,59800,60474,888.80067973,coinbase
1723212000,60474.4,61130.32,59552.46,60355.61,1124.29738755,coinbase
1723215600,60364.94,60600,59802.02,59821.06,625.01814482,coinbase
1723219200,59821.05,60471.8,59733.16,60443.33,518.68180984,coinbase
1723222800,60446.92,60753.48,60152.99,60205.01,681.37236406,coinbase
1723226400,60205.01,60387.27,59838.87,60329.57,466.34093167,coinbase
1723230000,60329.57,60783.84,60130.67,60704.82,847.20970819,coinbase
1723233600,60702.77,61013.1,60547.56,60768.66,308.99447271,coinbase
1723237200,60775.15,60898.73,59955.63,60761.46,566.9219649,coinbase
1723240800,60761.74,61016.16,60313.61,60797.98,682.9702573,coinbase
1723244400,60797.98,60953.88,60373.56,60862.13,262.14965793,coinbase
1723248000,60864.71,61500,60521,60570.62,391.87489143,coinbase
1723251600,60570.62,60994.54,60475.5,60484.8,235.60634748,coinbase
1723255200,60485.95,60750.18,60345.75,60554.03,187.58858244,coinbase
1723258800,60554.04,60559.42,60290.98,60454.12,98.45007633,coinbase
1723262400,60454.11,60465.48,60255.61,60433.2,81.32706707,coinbase
1723266000,60433.61,60488.54,60342.57,60377.84,64.67381512,coinbase
1723269600,60377.84,60534.89,60342.31,60471.69,83.17595012,coinbase
1723273200,60471.69,60867.36,60471.69,60861.15,96.12186481,coinbase
1723276800,60861.14,60907.04,60630.33,60745.77,102.48542947,coinbase
1723280400,60745.77,61126.88,60745.77,60913.81,144.7528172,coinbase
1723284000,60914.65,61036.6,60654.15,60796.35,120.11384417,coinbase
1723287600,60796.36,61023.69,60762.54,60936.41,96.03959316,coinbase
1723291200,60937.31,60968.6,60726.6,60734.1,100.14512099,coinbase
1723294800,60734.09,60766.65,60439.86,60451.25,166.56723585,coinbase
1723298400,60450.27,60707.1,60420.01,60600.09,132.6015597,coinbase
1723302000,60600.08,60764.17,60514.02,60537.36,107.91254044,coinbase
1723305600,60524.65,60727.73,60411.81,60688.06,122.63902865,coinbase
1723309200,60688.13,60872.96,60566.02,60774.17,79.35560258,coinbase
1723312800,60778.06,61207.74,60736.88,60977.93,217.77387719,coinbase
1723316400,60977.94,61157.39,60854.24,61035,99.36798356,coinbase
1723320000,61035.01,61124.71,60909.44,61004,81.78606367,coinbase
1723323600,61003.39,61187.05,60980.09,61088.29,104.59087353,coinbase
1723327200,61088.28,61096.97,60891.14,60951.3,146.28193825,coinbase
1723330800,60947.27,60964.66,60766.15,60935.02,96.40399378,coinbase
1723334400,60935.01,61250,60904.4,61104.25,159.17993745,coinbase
1723338000,61104.25,61188.32,60962.97,61127.74,73.0072681,coinbase
1723341600,61129.89,61149.89,60984.72,61044.71,44.732646,coinbase
1723345200,61044.65,61408.5,61029.07,61103.16,163.48428412,coinbase
1723348800,61102.79,61164.28,60882.93,60899.1,130.14705833,coinbase
1723352400,60899.1,61168.34,60882.39,61118.61,61.31105192,coinbase
1723356000,61122.49,61185.26,61017.72,61126.74,54.86213297,coinbase
1723359600,61126.74,61286.37,61094.16,61262.03,61.73895152,coinbase
1723363200,61265.64,61455.21,61163.71,61277.85,148.9696261,coinbase
1723366800,61277.86,61868.69,61024.4,61124.44,293.3341361,coinbase
1723370400,61124.46,61281.99,60965.13,61056.82,60.90519586,coinbase
1723374000,61056.83,61090.85,60450.68,60693.35,281.05837619,coinbase
1723377600,60686.01,60729,60259.06,60521.99,205.11622481,coinbase
1723381200,60521.98,60649.56,60183.61,60483.24,229.35528989,coinbase
1723384800,60482.44,60779.39,60215.35,60366.83,189.34852202,coinbase
1723388400,60366.82,60441.71,59936.73,60149.27,232.63864387,coinbase
1723392000,60149.25,60313.19,60006.13,60202.66,130.58606866,coinbase
1723395600,60196.36,60380.69,60033.51,60286.78,118.06091829,coinbase
1723399200,60286.77,60371.77,60146.73,60278.72,107.0658099,coinbase
1723402800,60278.73,60307.17,59560,59633.76,323.37333602,coinbase
1723406400,59635.01,59697.19,58312.63,58513.78,961.20754382,coinbase
1723410000,58513.24,59098.94,58315.03,59018.39,413.58323458,coinbase
1723413600,59014.71,59351.64,58534.68,59000.39,543.89434473,coinbase
1723417200,58995.67,59029.83,58686.42,58722.49,242.40948373,coinbase
1723420800,58717.44,59085.98,58103.61,58455.94,534.58246606,coinbase
1723424400,58451.65,58795.07,58268.82,58581.4,355.95698224,coinbase
1723428000,58581.39,58748.03,58315.9,58709.41,344.08699953,coinbase
1723431600,58710.83,58812.77,58430.85,58507.71,258.22564748,coinbase
1723435200,58508.5,58681.39,58361.06,58519.92,271.13714156,coinbase
1723438800,58520.81,58700,58402.83,58574.58,231.58764869,coinbase
1723442400,58574.57,58638.34,58131.95,58406.87,317.3730741,coinbase
1723446000,58407.35,58998.15,57653.31,58676.07,803.6090991,coinbase
1723449600,58674.95,59025.99,58250.17,58327.29,252.7284861,coinbase
1723453200,58327.26,58649.34,58165.64,58314.29,253.47940166,coinbase
1723456800,58309.21,59013.91,58137.93,58990.05,287.08958323,coinbase
1723460400,58987.98,60000,58900.37,59879.08,747.96179327,coinbase
1723464000,59874.43,59950,59530.94,59752.08,249.00174481,coinbase
1723467600,59746.72,59901.66,58006.79,58176.85,758.91734035,coinbase
1723471200,58176.84,60721.77,57806.45,60323.7,1714.23407659,coinbase
1723474800,60314.73,60534.27,59247.22,60232.8,874.31544453,coinbase
1723478400,60221.59,60436.69,59566.56,59627.99,559.18160028,coinbase
1723482000,59624.31,59931.47,59266.28,59311.72,389.97029961,coinbase
1723485600,59311.73,59514.52,58458.56,58541.41,611.9005736,coinbase
1723489200,58541.42,59312.73,58541.42,59055.01,823.13271156,coinbase
1723492800,59058.03,59392.69,58738.86,58855.62,644.54861334,coinbase
1723496400,58855.61,59228.46,58561.4,58988.51,303.41768062,coinbase
1723500000,58988.5,59268.75,58864.86,59061.95,265.42557579,coinbase
1723503600,59061.94,59750.91,59030.32,59358.78,332.06545837,coinbase
1723507200,59358.78,59908.79,59280.87,59799.75,313.30462728,coinbase
1723510800,59803.52,59937.89,59478.78,59749.96,226.56193836,coinbase
1723514400,59745.02,59797.8,59300.15,59492.47,223.38800578,coinbase
1723518000,59490.8,59539.63,58882.12,59065.72,415.06355855,coinbase
1723521600,59057.63,59274.94,58845.92,59239.95,193.69793302,coinbase
1723525200,59239.94,59378.22,59117.14,59226.99,96.47674747,coinbase
1723528800,59226.98,59492.57,58990.96,59391.87,154.84391612,coinbase
1723532400,59391.85,59476.11,59074.68,59256.06,141.89004968,coinbase
1723536000,59253.83,59345.4,58946.09,59109.54,163.94652942,coinbase
1723539600,59109.55,59113.12,58721.22,58963.62,310.75132495,coinbase
1723543200,58963.61,58987.76,58402.01,58690.25,270.69400834,coinbase
1723546800,58686.5,58924.01,58591.58,58844.62,162.42441787,coinbase
1723550400,58845.51,59214.32,58723.35,59144.63,485.86976091,coinbase
1723554000,59144.63,59454.67,58855.08,59430.44,568.06097196,coinbase
1723557600,59428.42,59797.43,59039.79,59664.35,786.9449471,coinbase
1723561200,59669.58,59747.45,59371.69,59498.18,432.06540821,coinbase
1723564800,59495.82,61211.09,59464.09,61196.67,1464.18276085,coinbase
1723568400,61186.38,61615.43,60928.47,61198.9,1506.02381597,coinbase
1723572000,61198.9,61248.64,60772.5,60816.07,865.82797942,coinbase
1723575600,60816.07,61000,60258.07,60833.19,1190.07398867,coinbase
1723579200,60839.6,61005.9,60573.62,60583.82,217.68782954,coinbase
1723582800,60576.08,61150,60513.61,61043.1,210.28145134,coinbase
1723586400,61045.53,61084.8,60454.35,60602.04,327.0023746,coinbase
1723590000,60602.04,60641.22,60410.1,60603.19,152.69929287,coinbase
1723593600,60603.19,60878.93,60446.26,60818.16,214.89616562,coinbase
1723597200,60813.05,60856.82,60534.92,60540.13,145.65192071,coinbase
