timestamp,open,high,low,close,vwap,volume,count
1753866000,118390.90625,118421.6015625,118026.7109375,118198.59375,118198.59375,0,0
1753869600,118155.8203125,118418.5546875,118059.4453125,118079.7578125,118079.7578125,0,0
1753873200,118005.3203125,118174.2578125,117474.1484375,117551.515625,117551.515625,1032929280,0
1753876800,117584.125,117867.875,117419.4609375,117814.875,117814.875,284549120,0
1753880400,117785.9140625,117846.0703125,117472.3359375,117754.9921875,117754.9921875,765214720,0
1753884000,117664.09375,118679.015625,117664.09375,118643.8203125,118643.8203125,0,0
1753887600,118650.1796875,118745.9609375,117937.5703125,117937.5703125,117937.5703125,835563520,0
1753891200,117980.765625,117980.765625,117659.828125,117737.984375,117737.984375,0,0
1753894800,117754.7734375,117899.3984375,117687.1875,117803.625,117803.625,0,0
1753898400,117955.4921875,117955.4921875,116576.9453125,116576.9453125,116576.9453125,1396264960,0
1753902000,116405.625,117047.546875,115869.3359375,117011.015625,117011.015625,4416479232,0
1753905600,116913.7109375,117282.8046875,116913.7109375,117080.1875,117080.1875,629923840,0
1753909200,117118.8828125,117337.046875,116958.421875,117317.8984375,117317.8984375,0,0
1753912800,117307.25,117480.625,117261.34375,117480.0546875,117480.0546875,1146470400,0
1753916400,117485.3125,117904.140625,117465.9140625,117833.6328125,117833.6328125,23658496,0
1753920000,117838.7109375,118501.578125,117818.5859375,118399.3984375,118399.3984375,0,0
1753923600,118378.1171875,118435.0546875,118004.84375,118023.9609375,118023.9609375,915152896,0
1753927200,118041.90625,118463.2578125,117998.1640625,118433.9375,118433.9375,576184320,0
1753930800,118421.859375,118607.46875,118408.4765625,118432.140625,118432.140625,1142267904,0
1753934400,118473.015625,118545.1796875,118386.1953125,118505.9765625,118505.9765625,0,0
1753938000,118504.4140625,118513.6484375,118332.890625,118359.2734375,118359.2734375,824147968,0
1753941600,118353.1875,118713.4609375,118285.5390625,118713.4609375,118713.4609375,0,0
1753945200,118703.5,118902.1640625,118624.3828125,118658.796875,118658.796875,1097375744,0
1753948800,118687.7109375,118725.0234375,118579.4453125,118582.8984375,118582.8984375,0,0
1753952400,118580.4765625,118604.7265625,118465.28125,118587.5703125,118587.5703125,0,0
1753956000,118585.40625,118670.9296875,118419.2265625,118476.9375,118476.9375,435355648,0
1753959600,118484.734375,118531.6796875,118299.4765625,118342.421875,118342.421875,0,0
1753963200,118351.15625,118612.9921875,118299.5,118612.9921875,118612.9921875,0,0
1753966800,118541.5234375,118646.8203125,117855.0859375,118594.40625,118594.40625,311705600,0
1753970400,118610.2890625,118610.2890625,117908.4140625,117908.4140625,117908.4140625,0,0
1753974000,117997.0703125,118319.3359375,117904.265625,118289.8828125,118289.8828125,0,0
1753977600,118286.984375,118859.421875,118255.296875,118512.8203125,118512.8203125,1276305408,0
1753981200,118510.4921875,118510.4921875,117776.9609375,117776.9609375,117776.9609375,0,0
1753984800,117752.859375,117980.390625,117492.328125,117637.765625,117637.765625,0,0
1753988400,117650.5625,117704.234375,116779.0859375,116779.0859375,116779.0859375,0,0
1753992000,116777.6640625,116873.5546875,116444.921875,116494.046875,116494.046875,1845248000,0
1753995600,116482.84375,116848.3828125,116270.8203125,116270.8203125,116270.8203125,0,0
1753999200,116533.390625,116533.390625,116076.609375,116111.1875,116111.1875,933388288,0
1754002800,116049.8203125,116339.421875,115604.3671875,115738.953125,115738.953125,2354184192,0
1754006400,115722.0078125,115879.5859375,114449.7890625,115435.421875,115435.421875,3028664320,0
1754010000,115401.984375,115546.890625,114758.2109375,115269.4296875,115269.4296875,3413942272,0
1754013600,115335.5703125,115991.015625,115278.5234375,115945.609375,115945.609375,794394624,0
1754017200,115967.96875,116052.7265625,115619.8984375,115640.3046875,115640.3046875,0,0
1754020800,115630.7578125,115672.640625,115322.0625,115672.640625,115672.640625,1324482560,0
1754024400,115671.0703125,115900.2109375,115395.4765625,115575.5546875,115575.5546875,0,0
1754028000,115570.6328125,115608.7265625,115061.5625,115136.6484375,115136.6484375,383713280,0
1754031600,115135.34375,115271.140625,114654.59375,114970.40625,114970.40625,1860141056,0
1754035200,115049.4296875,115049.4296875,114166.6328125,114703.2890625,114703.2890625,1659142144,0
1754038800,114635.4296875,115280.6953125,114606.796875,114972.9140625,114972.9140625,3842539520,0
1754042400,114967.453125,115189.5390625,114696.78125,114716.3671875,114716.3671875,553861120,0
1754046000,114711.6796875,115295.7578125,114579.4375,115232.7109375,115232.7109375,300204032,0
1754049600,115270.125,115850.2421875,115210.328125,115767.1953125,115767.1953125,2005680128,0
1754053200,115717.5234375,115938.75,114185.3671875,114269.515625,114269.515625,117047296,0
1754056800,114320.8046875,115785.2890625,114175.7109375,115570.2421875,115570.2421875,3635716096,0
1754060400,115585.75,115585.75,114690.953125,115368.703125,115368.703125,0,0
1754064000,115352.6484375,115640.3984375,114838.78125,114875.03125,114875.03125,0,0
1754067600,114953.9296875,114953.9296875,114362.3828125,114362.3828125,114362.3828125,319004672,0
1754071200,114429.2109375,114429.2109375,113723.7109375,113764.3671875,113764.3671875,840359936,0
1754074800,113834.5078125,113853.6953125,113209.2265625,113271.96875,113271.96875,1457725440,0
1754078400,113243.1328125,113835.9921875,113174.453125,113835.9921875,113835.9921875,0,0
1754082000,113923.1640625,114033.1640625,113697.1015625,113987.046875,113987.046875,745586688,0
1754085600,113863.2578125,113955.4296875,112730.125,113181.90625,113181.90625,0,0
1754089200,113122.9140625,113492.921875,112937.1875,113320.390625,113320.390625,1964654592,0
1754092800,113251.890625,113771.8125,113193.9296875,113741.7109375,113741.7109375,0,0
1754096400,113766.125,113860.2265625,113419.515625,113612.0625,113612.0625,0,0
1754100000,113600.234375,113703.296875,113514.0625,113634.8125,113634.8125,0,0
1754103600,113653.1796875,113842.25,113653.1796875,113841.9375,113841.9375,0,0
1754107200,113874.0,114013.09375,113805.5078125,113976.765625,113976.765625,318988288,0
1754110800,113983.0625,114009.953125,113841.90625,113942.6171875,113942.6171875,0,0
1754114400,113942.3515625,113945.8828125,113471.6875,113678.203125,113678.203125,0,0
1754118000,113674.84375,113977.390625,113549.4453125,113970.5234375,113970.5234375,0,0
1754121600,113957.9609375,113989.6484375,113651.3046875,113669.9140625,113669.9140625,0,0
1754125200,113672.984375,113806.6015625,113541.59375,113650.296875,113650.296875,0,0
1754128800,113659.8984375,113659.8984375,113429.890625,113563.03125,113563.03125,0,0
1754132400,113546.453125,113869.71875,113414.265625,113745.296875,113745.296875,0,0
1754136000,113753.140625,113753.140625,113541.2734375,113618.6640625,113618.6640625,0,0
1754139600,113615.875,113618.703125,113221.84375,113460.1953125,113460.1953125,0,0
1754143200,113427.140625,113499.6328125,112971.734375,113123.828125,113123.828125,0,0
1754146800,113120.7265625,113374.0078125,112869.921875,112869.921875,112869.921875,0,0
1754150400,112815.6328125,113160.7109375,112729.7421875,113144.0546875,113144.0546875,0,0
1754154000,113181.703125,113377.78125,112573.8671875,112677.6015625,112677.6015625,0,0
1754157600,112696.6484375,112829.0703125,112230.8046875,112332.953125,112332.953125,118276096,0
1754161200,112303.1171875,112868.6328125,112014.5546875,112272.171875,112272.171875,0,0
1754164800,112216.15625,112648.625,112080.4140625,112625.9609375,112625.9609375,0,0
1754168400,112745.7890625,113013.3515625,112568.3359375,113002.640625,113002.640625,0,0
1754172000,112844.625,112970.3515625,112540.8984375,112840.8203125,112840.8203125,0,0
1754175600,112829.125,112829.125,112291.28125,112525.8046875,112525.8046875,0,0
1754179200,112526.40625,112932.4140625,111965.9921875,112899.046875,112899.046875,66678784,0
1754182800,112907.4453125,113167.4140625,112858.0859375,113110.0390625,113110.0390625,1147244544,0
1754186400,113078.2578125,113468.0078125,113078.2578125,113468.0078125,113468.0078125,0,0
1754190000,113481.8046875,113709.40625,113441.7265625,113631.9609375,113631.9609375,1139183616,0
1754193600,113651.5234375,113651.5234375,113328.3359375,113440.328125,113440.328125,0,0
1754197200,113450.6484375,113632.6953125,113406.8046875,113602.09375,113602.09375,0,0
1754200800,113608.78125,113620.1171875,113462.859375,113518.3515625,113518.3515625,0,0
1754204400,113577.1796875,113697.46875,113577.1796875,113668.7421875,113668.7421875,52736000,0
1754208000,113709.9609375,113785.0703125,113574.171875,113681.1875,113681.1875,0,0
1754211600,113707.8125,113707.8125,113625.1796875,113662.4765625,113662.4765625,0,0
1754215200,113639.96875,113894.8046875,113639.96875,113894.8046875,113894.8046875,0,0
1754218800,113892.0234375,114237.65625,113885.9375,113885.9375,113885.9375,761425920,0
1754222400,113864.9609375,114088.9296875,113671.03125,114016.5234375,114016.5234375,0,0
1754226000,113968.25,114059.4453125,113821.5,113927.421875,113927.421875,0,0
1754229600,113986.5,114061.75,113615.8828125,113781.0625,113781.0625,0,0
1754233200,113776.3671875,113955.1328125,113684.2890625,113946.6640625,113946.6640625,0,0
1754236800,113935.1796875,114021.9453125,113779.796875,113956.0546875,113956.0546875,0,0
1754240400,113988.75,114176.9375,113966.96875,114113.203125,114113.203125,0,0
1754244000,114106.2109375,114453.2890625,114079.8515625,114370.0703125,114370.0703125,0,0
1754247600,114383.640625,114729.71875,114296.34375,114296.34375,114296.34375,0,0
1754251200,114285.9609375,114449.1484375,114183.78125,114427.25,114427.25,0,0
1754254800,114425.734375,114538.0078125,114379.140625,114472.46875,114472.46875,1083453440,0
1754258400,114453.1171875,114567.515625,114080.5390625,114319.78125,114319.78125,0,0
1754262000,114291.9296875,114433.15625,114185.421875,114223.921875,114223.921875,281452544,0
1754265600,114217.4765625,114928.4765625,114143.5390625,114881.65625,114881.65625,0,0
1754269200,114898.1640625,114984.203125,114639.6171875,114668.8828125,114668.8828125,802242560,0
1754272800,114722.265625,114875.6015625,114451.453125,114778.4296875,114778.4296875,0,0
1754276400,114785.9375,114800.546875,114547.6015625,114606.0546875,114606.0546875,851779584,0
1754280000,114596.4453125,114646.1328125,114371.6484375,114371.6484375,114371.6484375,0,0
1754283600,114384.34375,114400.4140625,114220.4140625,114388.0859375,114388.0859375,0,0
1754287200,114406.125,114469.0078125,114174.5859375,114437.890625,114437.890625,1543614464,0
1754290800,114436.40625,114790.765625,114436.40625,114708.1484375,114708.1484375,493658112,0
1754294400,114714.421875,114743.8203125,114404.25,114519.984375,114519.984375,0,0
1754298000,114532.90625,114714.9921875,114342.6171875,114342.6171875,114342.6171875,248201216,0
1754301600,114325.609375,114444.9375,114240.78125,114276.0078125,114276.0078125,20017152,0
1754305200,114237.09375,114492.703125,114229.25,114483.3046875,114483.3046875,335609856,0
1754308800,114497.171875,114527.34375,114340.1171875,114441.5,114441.5,0,0
1754312400,114494.4296875,114856.0078125,114208.71875,114856.0078125,114856.0078125,148738048,0
1754316000,114954.1796875,115452.2265625,114699.234375,114726.8984375,114726.8984375,1618345984,0
1754319600,114715.265625,115019.6015625,114571.46875,114849.3359375,114849.3359375,1620189184,0
1754323200,114864.2109375,115410.125,114864.2109375,115362.625,115362.625,1296277504,0
1754326800,115270.71875,115711.4140625,115186.6640625,115197.7890625,115197.7890625,1730134016,0
1754330400,115267.8515625,115314.7578125,114938.1796875,114963.1171875,114963.1171875,0,0
1754334000,114942.578125,115093.9375,114738.0,114743.3359375,114743.3359375,1206714368,0
1754337600,114753.0625,115038.0,114637.7890625,114857.4453125,114857.4453125,0,0
1754341200,114811.171875,115263.0390625,114811.171875,115161.5625,115161.5625,0,0
1754344800,115130.28125,115311.21875,115115.03125,115311.21875,115311.21875,0,0
1754348400,115349.8984375,115350.3125,115072.1875,115072.1875,115072.1875,826155008,0
1754352000,115074.671875,115088.0625,114855.5859375,114874.7734375,114874.7734375,17942917120,0
1754355600,114881.1953125,115058.125,114703.6484375,114703.6484375,114703.6484375,0,0
1754359200,114703.40625,114802.78125,114627.578125,114703.34375,114703.34375,374583296,0
1754362800,114713.4609375,114720.359375,114257.125,114257.125,114257.125,430583808,0
1754366400,114255.046875,114407.734375,114171.28125,114360.421875,114360.421875,778424320,0
1754370000,114338.734375,114466.5546875,114263.3515625,114418.1796875,114418.1796875,0,0
1754373600,114404.28125,114497.4921875,114118.5,114166.625,114166.625,971395072,0
1754377200,114171.5625,114377.75,113831.5234375,113975.359375,113975.359375,848695296,0
1754380800,113966.96875,114467.453125,113915.34375,114246.484375,114246.484375,0,0
1754384400,114256.515625,114778.4609375,114256.515625,114681.90625,114681.90625,1042243584,0
1754388000,114677.109375,115065.7421875,114570.3359375,114834.6796875,114834.6796875,816959488,0
1754391600,114817.2421875,114958.140625,114749.8515625,114819.21875,114819.21875,0,0
1754395200,114812.5234375,114876.0703125,113648.4609375,114014.65625,114014.65625,2028163072,0
1754398800,113958.703125,114517.8515625,113954.453125,114370.3046875,114370.3046875,0,0
1754402400,114381.8046875,114381.8046875,112720.96875,113027.515625,113027.515625,1008599040,0
1754406000,113008.6875,113208.875,112732.265625,112835.015625,112835.015625,1421500416,0
1754409600,112893.3046875,113314.828125,112835.1015625,113118.2890625,113118.2890625,0,0
1754413200,113134.390625,113592.734375,113116.984375,113592.734375,113592.734375,0,0
1754416800,113613.890625,113620.515625,113320.390625,113575.6640625,113575.6640625,304365568,0
1754420400,113611.421875,113726.953125,113427.125,113687.09375,113687.09375,0,0
1754424000,113721.859375,113955.40625,113507.78125,113562.59375,113562.59375,725209088,0
1754427600,113648.5078125,113841.078125,113572.3828125,113628.796875,113628.796875,55488512,0
1754431200,113582.96875,113955.5859375,113335.28125,113932.0390625,113932.0390625,0,0
1754434800,113944.2421875,114174.71875,113938.1875,114140.9140625,114140.9140625,1720291328,0
1754438400,114120.546875,114120.546875,113775.984375,113815.3828125,113815.3828125,165490688,0
1754442000,113858.015625,113927.8671875,113635.5078125,113844.296875,113844.296875,0,0
1754445600,113832.9453125,113832.9453125,113538.1484375,113622.8046875,113622.8046875,801484800,0
1754449200,113638.7109375,113651.59375,113421.2421875,113551.65625,113551.65625,0,0
1754452800,113508.6640625,113563.0078125,113383.046875,113410.203125,113410.203125,0,0
1754456400,113424.6953125,114390.71875,113389.3359375,114123.0859375,114123.0859375,1068703744,0
1754460000,114128.328125,114187.6328125,113958.0390625,114068.2265625,114068.2265625,0,0
1754463600,114067.0,114273.5234375,114033.2109375,114206.1796875,114206.1796875,0,0
1754467200,114218.4765625,114232.296875,113745.4375,113929.7109375,113929.7109375,0,0
1754470800,113933.2578125,114327.6171875,113908.0390625,114073.5234375,114073.5234375,0,0
1754474400,114081.625,114165.625,113908.921875,114059.375,114059.375,813428736,0
1754478000,114059.109375,114352.8984375,114001.796875,114208.953125,114208.953125,0,0
1754481600,114217.1640625,114329.078125,113812.9453125,113904.203125,113904.203125,0,0
1754485200,113976.390625,114330.1640625,113793.21875,114316.96875,114316.96875,942346240,0
1754488800,114268.8984375,114974.921875,113937.0,114974.921875,114974.921875,0,0
1754492400,115161.4765625,115471.453125,114848.9609375,115471.453125,115471.453125,1092530176,0
1754496000,115458.9921875,115459.875,114977.0703125,115129.015625,115129.015625,1324048384,0
1754499600,115133.71875,115504.3984375,115067.234375,115504.3984375,115504.3984375,0,0
1754503200,115575.8828125,115710.296875,115344.3828125,115445.4375,115445.4375,973860864,0
1754506800,115450.78125,115533.515625,115179.390625,115205.375,115205.375,0,0
1754510400,115279.6015625,115301.96875,115053.5859375,115117.453125,115117.453125,694349824,0
1754514000,115082.7578125,115228.7734375,114899.3984375,115056.0234375,115056.0234375,0,0
1754517600,115096.90625,115220.09375,115059.7890625,115133.546875,115133.546875,579104768,0
1754521200,115134.453125,115134.453125,115005.1953125,115030.0546875,115030.0546875,8736768,0
1754524800,114989.9296875,115033.0703125,114891.0,114932.734375,114932.734375,0,0
1754528400,114947.828125,115215.6875,114681.8515625,114724.8125,114724.8125,0,0
1754532000,114773.96875,114900.046875,114494.453125,114592.7890625,114592.7890625,389025792,0
1754535600,114577.9453125,114626.5,114428.9453125,114567.03125,114567.03125,1003520000,0
1754539200,114579.71875,114667.6015625,114302.2265625,114381.4375,114381.4375,123703296,0
1754542800,114371.9140625,114576.015625,114308.21875,114555.6640625,114555.6640625,0,0
1754546400,114575.4765625,114775.59375,114553.6796875,114701.609375,114701.609375,237137920,0
1754550000,114699.265625,114881.34375,114699.265625,114809.2109375,114809.2109375,0,0
1754553600,114801.390625,115187.0859375,114801.390625,115032.8984375,115032.8984375,0,0
1754557200,114996.6953125,115069.34375,114915.5078125,115069.34375,115069.34375,0,0
1754560800,115087.8125,116437.8046875,115079.3203125,116368.921875,116368.921875,1889755136,0
1754564400,116464.8984375,116797.9140625,116433.6796875,116559.3203125,116559.3203125,3040317440,0
1754568000,116550.71875,116579.1796875,116071.6015625,116402.2421875,116402.2421875,2510921728,0
1754571600,116405.4453125,116729.703125,116262.9921875,116630.1953125,116630.1953125,0,0
1754575200,116672.90625,116672.90625,116236.71875,116354.5390625,116354.5390625,82845696,0
1754578800,116439.046875,116814.0625,116316.765625,116814.0625,116814.0625,0,0
1754582400,116742.9921875,116776.375,115709.796875,116282.21875,116282.21875,0,0
1754586000,116327.71875,116541.6796875,116233.359375,116500.390625,116500.390625,0,0
1754589600,116543.46875,116568.8046875,116212.734375,116568.8046875,116568.8046875,0,0
1754593200,116590.4609375,117562.84375,116561.6328125,117494.296875,117494.296875,2015072256,0
1754596800,117518.5,117518.5,117215.6484375,117215.6484375,117215.6484375,2337857536,0
1754600400,117239.421875,117395.7109375,117134.796875,117137.75,117137.75,0,0
1754604000,117160.0859375,117652.4140625,117154.5234375,117612.0,117612.0,0,0
1754607600,117609.859375,117609.859375,117344.578125,117505.5,117505.5,511483904,0
1754611200,117519.6484375,117650.203125,116910.75,117376.3828125,117376.3828125,2325843968,0
1754614800,117277.1015625,117277.1015625,116854.6328125,116887.671875,116887.671875,0,0
1754618400,116900.1484375,116942.0390625,116731.21875,116731.21875,116731.21875,180207616,0
1754622000,116752.296875,117001.5546875,116745.6015625,116769.4609375,116769.4609375,353783808,0
1754625600,116756.859375,116862.296875,116711.1875,116789.0390625,116789.0390625,285458432,0
1754629200,116789.109375,116789.109375,116580.0,116580.0,116580.0,118034432,0
1754632800,116564.1796875,116747.109375,116411.0859375,116747.109375,116747.109375,0,0
1754636400,116783.0,116995.234375,116613.9453125,116877.3203125,116877.3203125,133521408,0
1754640000,116809.28125,116945.6875,116487.3671875,116655.0234375,116655.0234375,3160850432,0
1754643600,116655.6640625,116746.375,116530.7890625,116717.1015625,116717.1015625,0,0
1754647200,116713.8203125,116722.0234375,116411.046875,116543.75,116543.75,0,0
1754650800,116563.5390625,116929.6640625,116563.5390625,116929.6640625,116929.6640625,0,0
1754654400,116919.9296875,116919.9296875,116559.484375,116559.515625,116559.515625,0,0
1754658000,116559.890625,116971.0234375,116538.90625,116900.4296875,116900.4296875,0,0
1754661600,116975.6171875,117239.4453125,116455.796875,116507.296875,116507.296875,1423253504,0
1754665200,116505.921875,116536.015625,115939.8984375,116230.0859375,116230.0859375,0,0
1754668800,116229.4375,116302.453125,116046.96875,116212.515625,116212.515625,0,0
1754672400,116209.1171875,116709.359375,116209.1171875,116675.7421875,116675.7421875,0,0
1754676000,116805.390625,116915.0625,116363.015625,116499.234375,116499.234375,1660063744,0
1754679600,116507.75,116736.21875,116391.03125,116437.53125,116437.53125,0,0
1754683200,116461.078125,116892.46875,116393.59375,116843.96875,116843.96875,0,0
1754686800,116881.2421875,116981.71875,116752.5234375,116960.8046875,116960.8046875,0,0
1754690400,116947.7578125,117013.2421875,116826.328125,116903.859375,116903.859375,140230656,0
1754694000,116888.4765625,116941.296875,116675.9765625,116678.2734375,116678.2734375,14516224,0
1754697600,116675.4765625,116753.59375,116591.859375,116591.859375,116591.859375,0,0
1754701200,116587.5,116657.7734375,116561.0234375,116586.75,116586.75,0,0
1754704800,116581.0234375,116588.5546875,116413.7265625,116429.5703125,116429.5703125,15265792,0
1754708400,116427.21875,116480.953125,116379.140625,116409.6484375,116409.6484375,0,0
1754712000,116393.5234375,116683.546875,116378.53125,116457.578125,116457.578125,0,0
1754715600,116464.140625,116965.1796875,116438.9140625,116763.7265625,116763.7265625,2623160320,0
1754719200,116750.390625,116760.390625,116562.875,116695.8203125,116695.8203125,170971136,0
1754722800,116690.0625,116900.9765625,116668.484375,116768.0390625,116768.0390625,0,0
1754726400,116776.765625,117146.671875,116771.34375,117120.3046875,117120.3046875,176160768,0
1754730000,117169.3984375,117452.484375,117085.96875,117452.484375,117452.484375,0,0
1754733600,117563.578125,117882.5703125,117426.2578125,117439.8984375,117439.8984375,1616347136,0
1754737200,117463.09375,117463.09375,117119.1171875,117119.1171875,117119.1171875,1231925248,0
1754740800,117114.3046875,117236.1640625,117031.171875,117132.5625,117132.5625,318316544,0
1754744400,117115.7421875,117154.09375,116901.9140625,116982.453125,116982.453125,0,0
1754748000,116955.8203125,117005.625,116798.453125,116981.8046875,116981.8046875,0,0
1754751600,116982.609375,117145.7578125,116741.6171875,116853.0625,116853.0625,137273344,0
1754755200,116890.015625,116952.84375,116672.34375,116699.578125,116699.578125,0,0
1754758800,116689.8984375,116786.9609375,116670.296875,116693.5078125,116693.5078125,0,0
1754762400,116687.53125,116732.09375,116576.6328125,116665.0625,116665.0625,0,0
1754766000,116658.1640625,116724.921875,116566.1171875,116570.796875,116570.796875,0,0
1754769600,116573.875,116926.109375,116545.8046875,116799.75,116799.75,1407725568,0
1754773200,116766.2578125,116811.5390625,116411.359375,116605.6015625,116605.6015625,172015616,0
1754776800,116561.875,116750.46875,116547.5625,116575.609375,116575.609375,0,0
1754780400,116554.1484375,116610.875,116471.703125,116497.71875,116497.71875,1384132608,0
1754784000,116485.6953125,116787.96875,116485.6953125,116744.0546875,116744.0546875,264339456,0
1754787600,116793.4375,116794.0,116565.4296875,116569.484375,116569.484375,0,0
1754791200,116592.90625,117329.9609375,116592.90625,117329.9609375,117329.9609375,319541248,0
1754794800,117351.2890625,118460.84375,117311.6796875,118426.71875,118426.71875,6138826752,0
1754798400,118513.453125,118749.9609375,118421.640625,118451.0390625,118451.0390625,1284833280,0
1754802000,118492.03125,118508.109375,117982.9375,118053.5078125,118053.5078125,0,0
1754805600,118100.9296875,118176.328125,117761.5703125,118086.1875,118086.1875,0,0
1754809200,118134.1953125,118222.03125,117535.3125,117818.4609375,117818.4609375,1191317504,0
1754812800,117808.515625,118379.359375,117650.25,118329.0859375,118329.0859375,278392832,0
1754816400,118323.265625,118455.3203125,118146.1796875,118305.375,118305.375,57630720,0
1754820000,118254.640625,118254.640625,118026.9375,118028.3046875,118028.3046875,0,0
1754823600,118049.6015625,118494.34375,117945.6796875,118368.125,118368.125,431976448,0
1754827200,118352.1953125,118744.640625,118303.828125,118530.4921875,118530.4921875,0,0
1754830800,118502.140625,118679.5,118407.9140625,118432.8125,118432.8125,549187584,0
1754834400,118445.5703125,118807.0,118353.0078125,118779.0546875,118779.0546875,1520439296,0
1754838000,118786.0078125,119064.3828125,118572.078125,118798.2890625,118798.2890625,779726848,0
1754841600,118840.7578125,118907.8359375,118657.984375,118685.03125,118685.03125,128950272,0
1754845200,118673.984375,118694.046875,118467.5546875,118545.0,118545.0,100249600,0
1754848800,118533.53125,118619.1484375,118436.875,118562.1953125,118562.1953125,0,0
1754852400,118551.171875,118704.8671875,118471.40625,118686.203125,118686.203125,0,0
1754856000,118680.3828125,118746.59375,118136.4375,118425.8046875,118425.8046875,438177792,0
1754859600,118369.1328125,118680.9140625,118109.78125,118680.9140625,118680.9140625,0,0
1754863200,118736.8359375,119012.703125,118705.4375,119012.703125,119012.703125,1994403840,0
1754866800,119242.1484375,119313.0625,118911.046875,119306.8125,119306.8125,1047134208,0
1754870400,119275.765625,119472.78125,119194.046875,119240.609375,119240.609375,1354743808,0
1754874000,119184.78125,119812.7734375,119024.75,119812.7734375,119812.7734375,1893748736,0
1754877600,120019.859375,121881.5,120019.859375,121881.5,121881.5,7218122752,0
1754881200,121898.984375,122069.453125,121560.703125,121819.734375,121819.734375,0,0
1754884800,121819.734375,122132.25,121668.109375,122132.25,122132.25,1358790656,0
1754888400,122086.9765625,122282.0859375,121798.7421875,121988.09375,121988.09375,408305664,0
1754892000,122030.6875,122321.09375,121982.5859375,122257.4609375,122257.4609375,2323488768,0
1754895600,122292.1171875,122292.1171875,121474.9375,121474.9375,121474.9375,642064384,0
1754899200,121552.8046875,121758.90625,121220.90625,121732.2734375,121732.2734375,0,0
1754902800,121678.328125,121678.328125,121213.1953125,121342.6640625,121342.6640625,2269347840,0
1754906400,121351.8671875,121365.90625,121014.9140625,121147.8125,121147.8125,601800704,0
1754910000,121222.375,121222.375,120330.2109375,120566.5546875,120566.5546875,2032836608,0
1754913600,120580.1640625,120601.6640625,119532.65625,119532.65625,119532.65625,1929510912,0
1754917200,119592.1015625,120275.6796875,119412.0234375,120021.5390625,120021.5390625,1977982976,0
1754920800,120009.6328125,120533.515625,119810.3828125,120229.578125,120229.578125,1737252864,0
1754924400,120182.234375,120378.140625,119876.25,120298.703125,120298.703125,0,0
1754928000,120274.6640625,120761.953125,119969.0859375,120025.6640625,120025.6640625,1262903296,0
1754931600,119955.796875,120147.4765625,119521.953125,119530.5859375,119530.5859375,1693450240,0
1754935200,119477.9765625,119860.6015625,119319.8515625,119749.9609375,119749.9609375,1063051264,0
1754938800,119765.6875,119765.6875,118702.703125,119041.1796875,119041.1796875,0,0
1754942400,119069.25,119072.4921875,118593.59375,118884.6875,118884.6875,987791360,0
1754946000,118870.25,119142.859375,118244.21875,118701.859375,118701.859375,79028224,0
1754949600,118736.8125,118921.9140625,118318.578125,118893.6640625,118893.6640625,0,0
1754953200,118789.171875,118879.2734375,118665.2421875,118717.6640625,118717.6640625,104087552,0
1754956800,118692.4453125,119002.5390625,118653.796875,119002.5390625,119002.5390625,0,0
1754960400,118981.7265625,119076.65625,118844.3203125,119015.5,119015.5,242524160,0
1754964000,119017.75,119282.2421875,118886.8046875,119094.8203125,119094.8203125,0,0
1754967600,119076.3515625,119126.578125,118816.2265625,118821.9609375,118821.9609375,0,0
1754971200,118830.3046875,119166.390625,118823.96875,119096.234375,119096.234375,0,0
1754974800,119000.5,119000.5,118479.1328125,118774.203125,118774.203125,0,0
1754978400,118862.8984375,119040.984375,118714.859375,118875.28125,118875.28125,1149059072,0
1754982000,118849.84375,119158.25,118849.84375,119008.7265625,119008.7265625,0,0
1754985600,118984.25,119051.3828125,118747.390625,118807.8359375,118807.8359375,0,0
1754989200,118813.5546875,118883.609375,118427.9921875,118427.9921875,118427.9921875,0,0
1754992800,118457.6640625,118613.609375,118233.9140625,118488.03125,118488.03125,0,0
1754996400,118445.1328125,118629.5234375,118248.375,118538.09375,118538.09375,0,0
1755000000,118503.2734375,119243.5625,118287.1328125,119225.609375,119225.609375,0,0
1755003600,119261.984375,119619.734375,118695.375,118814.625,118814.625,316956672,0
1755007200,118824.1484375,119405.96875,118773.8828125,119393.4765625,119393.4765625,0,0
1755010800,119449.7890625,119922.3984375,119377.3359375,119922.3984375,119922.3984375,1478017024,0
1755014400,119931.0390625,120191.6953125,119541.3515625,119632.25,119632.25,685391872,0
1755018000,119648.8671875,119823.9296875,119235.515625,119235.515625,119235.515625,0,0
1755021600,119301.6171875,120017.6640625,119293.4765625,119314.765625,119314.765625,0,0
1755025200,119330.1328125,119948.6953125,119330.1328125,119680.90625,119680.90625,176119808,0
1755028800,119633.859375,120238.5234375,119516.0625,120193.7890625,120193.7890625,781828096,0
1755032400,120151.2421875,120151.2421875,119815.53125,119825.9765625,119825.9765625,0,0
1755036000,119845.171875,120050.078125,119630.546875,120050.078125,120050.078125,994082816,0
1755039600,120060.96875,120224.296875,119910.8359375,120168.9765625,120168.9765625,370221056,0
1755043200,120122.796875,120127.8984375,119689.765625,119689.9609375,119689.9609375,653926400,0
1755046800,119692.6796875,119692.6796875,119336.53125,119463.59375,119463.59375,0,0
1755050400,119425.921875,119684.9765625,119086.6953125,119529.0859375,119529.0859375,1595645952,0
