timestamp,open,high,low,close,vwap,volume,count
1723723200,58745.36,59787.37,58532.42,59682.84,59682.84,7723.07742,0
1723737600,59682.85,59849.38,56680.0,57047.46,57047.46,10434.70512,0
1723752000,57046.34,57885.0,56078.54,57541.06,57541.06,7039.7416,0
1723766400,57541.05,58517.47,57098.62,57890.0,57890.0,4146.62428,0
1723780800,57890.0,58666.77,57800.47,58456.99,58456.99,3244.35689,0
1723795200,58456.99,58683.47,58218.71,58400.0,58400.0,2450.75569,0
1723809600,58400.0,58915.18,57526.31,58071.06,58071.06,8248.43744,0
1723824000,58071.07,59817.76,58000.0,59683.39,59683.39,6963.94372,0
1723838400,59683.39,59715.69,58703.99,58874.6,58874.6,2556.72542,0
1723852800,58874.59,59389.18,58785.05,59158.37,59158.37,1769.95814,0
1723867200,59158.36,59263.47,59051.98,59248.0,59248.0,1106.84453,0
1723881600,59248.0,59477.16,59060.0,59137.12,59137.12,1327.01136,0
1723896000,59137.12,59654.9,59100.28,59388.11,59388.11,1490.86412,0
1723910400,59388.11,59700.0,59294.31,59473.19,59473.19,1157.01055,0
1723924800,59473.19,59500.0,59113.68,59491.99,59491.99,870.04061,0
1723939200,59491.99,60259.01,59300.0,59337.42,59337.42,2850.6571,0
1723953600,59337.41,59698.0,59256.56,59573.39,59573.39,1521.38536,0
1723968000,59573.39,60200.0,59436.0,60024.01,60024.01,2556.86768,0
1723982400,60024.0,60284.99,59669.85,59863.99,59863.99,2229.08779,0
1723996800,59863.99,59945.83,59377.14,59708.38,59708.38,1411.05054,0
1724011200,59708.38,59869.77,58408.92,58427.35,58427.35,3065.8087,0
1724025600,58427.35,58763.83,58210.03,58736.85,58736.85,4986.95947,0
1724040000,58736.85,58746.0,58359.5,58502.19,58502.19,2077.63203,0
1724054400,58502.19,58671.38,57787.3,58396.95,58396.95,4744.05742,0
1724068800,58396.94,58970.0,58029.77,58539.24,58539.24,4628.31977,0
1724083200,58539.25,59290.0,58380.0,58967.53,58967.53,3169.47813,0
1724097600,58967.54,59617.63,58914.0,59438.5,59438.5,3202.86569,0
1724112000,59438.5,60910.55,59363.31,60619.18,60619.18,6392.34637,0
1724126400,60619.19,61400.0,60576.06,60924.33,60924.33,5275.93633,0
1724140800,60924.33,60975.0,60401.9,60518.82,60518.82,3208.7774,0
1724155200,60518.83,60955.99,58680.01,58825.53,58825.53,10444.8448,0
1724169600,58825.53,59597.28,58548.23,59511.99,59511.99,3678.04238,0
1724184000,59512.0,59722.72,58802.35,59013.8,59013.8,2477.4982,0
1724198400,59013.8,59519.99,58783.47,59320.0,59320.0,2364.50372,0
1724212800,59320.0,59739.52,59183.13,59712.0,59712.0,2017.26415,0
1724227200,59711.99,59924.13,59085.88,59361.14,59361.14,2931.20089,0
1724241600,59361.14,60201.98,58850.0,59511.8,59511.8,8008.24548,0
1724256000,59511.79,61625.2,59375.0,61570.0,61570.0,7137.29601,0
1724270400,61570.0,61820.93,60902.13,61156.03,61156.03,5525.13195,0
1724284800,61156.03,61229.0,59724.87,60548.9,60548.9,4109.54112,0
1724299200,60548.9,61114.23,60459.98,60984.31,60984.31,2676.87579,0
1724313600,60984.31,61400.0,60802.38,61336.09,61336.09,3099.60131,0
1724328000,61336.09,61398.18,60100.0,60407.4,60407.4,6849.31563,0
1724342400,60407.39,60600.2,60131.0,60308.0,60308.0,2663.66757,0
1724356800,60307.99,60707.88,60288.0,60375.84,60375.84,1842.20446,0
1724371200,60375.83,60968.24,60342.14,60593.31,60593.31,2184.3747,0
1724385600,60593.31,61367.74,60582.68,61069.27,61069.27,2937.25078,0
1724400000,61069.26,61337.57,60691.11,60741.68,60741.68,2313.52775,0
1724414400,60741.68,62320.36,60741.68,61533.05,61533.05,11626.90263,0
1724428800,61533.04,63819.16,61349.99,63628.84,63628.84,11503.37,0
1724443200,63628.84,64955.0,63484.18,64037.24,64037.24,7552.64503,0
1724457600,64037.24,64206.7,63626.58,63832.01,63832.01,3091.41323,0
1724472000,63832.0,64332.0,63822.0,64315.0,64315.0,2843.18939,0
1724486400,64315.0,64494.5,63868.0,63905.01,63905.01,2357.89821,0
1724500800,63905.0,64244.0,63872.0,63976.0,63976.0,2293.96419,0
1724515200,63976.0,64444.0,63903.58,64210.6,64210.6,2874.78934,0
1724529600,64210.6,64328.0,63531.0,64157.01,64157.01,2395.9018,0
1724544000,64157.02,64507.04,64000.0,64101.01,64101.01,2623.24737,0
1724558400,64101.01,64196.0,63785.76,63868.26,63868.26,1645.44133,0
1724572800,63868.27,64010.0,63773.27,63873.91,63873.91,1728.68012,0
1724587200,63873.92,64288.0,63805.0,64132.16,64132.16,1834.2167,0
1724601600,64132.17,64248.66,64000.0,64187.41,64187.41,1118.62168,0
1724616000,64187.42,65000.0,64122.49,64220.0,64220.0,3355.27257,0
1724630400,64219.99,64481.0,63790.0,64114.99,64114.99,2477.44562,0
1724644800,64115.0,64205.31,63420.0,63627.01,63627.01,2772.63585,0
1724659200,63627.01,64039.2,63220.95,63859.0,63859.0,2882.34645,0
1724673600,63859.0,63958.95,63061.0,63532.53,63532.53,4958.27097,0
1724688000,63532.54,63878.78,63192.04,63342.99,63342.99,3487.08919,0
1724702400,63342.99,63557.58,62800.0,62834.0,62834.0,2892.26468,0
1724716800,62834.0,63212.0,62657.0,62970.0,62970.0,3568.52133,0
1724731200,62970.0,63200.0,62701.06,62902.31,62902.31,3113.00318,0
1724745600,62902.32,63000.0,62230.0,62417.0,62417.0,4189.56881,0
1724760000,62416.99,62495.0,61473.03,61709.13,61709.13,8258.16317,0
1724774400,61709.13,62196.75,61518.74,62102.01,62102.01,3043.78733,0
1724788800,62102.0,62102.01,58034.01,59415.0,59415.0,12962.89796,0
1724803200,59415.0,59650.0,58917.12,59629.01,59629.01,5551.9553,0
1724817600,59629.01,59661.0,58516.0,58600.98,58600.98,4614.54952,0
1724832000,58600.98,60234.98,58534.35,59935.0,59935.0,6405.76959,0
1724846400,59934.99,60160.0,58443.07,59000.0,59000.0,8281.56232,0
1724860800,59000.0,59849.99,57860.0,58898.85,58898.85,8303.26552,0
1724875200,58898.85,59602.0,58623.01,59034.9,59034.9,3711.4405,0
1724889600,59034.9,59320.0,58878.46,59141.1,59141.1,2188.72128,0
1724904000,59141.11,59764.0,59049.79,59583.88,59583.88,2877.04011,0
1724918400,59583.88,60477.0,59374.0,60067.06,60067.06,4113.75713,0
1724932800,60067.06,61166.99,59990.0,60779.99,60779.99,7624.50121,0
1724947200,60779.99,60960.0,58915.01,59258.0,59258.0,7172.50668,0
1724961600,59257.99,59638.37,58713.09,59359.01,59359.01,3044.38102,0
1724976000,59359.0,59487.64,58899.7,59032.01,59032.01,2743.70295,0
1724990400,59032.0,59582.86,58685.0,59271.1,59271.1,4144.3024,0
1725004800,59271.11,59674.42,59271.0,59396.0,59396.0,3176.58551,0
1725019200,59396.0,59944.07,57946.01,58094.99,58094.99,10365.98684,0
1725033600,58095.0,59371.0,57701.1,58700.02,58700.02,6417.58601,0
1725048000,58700.02,59298.89,58700.0,59123.99,59123.99,1671.15824,0
1725062400,59123.99,59462.38,59070.4,59232.01,59232.01,1647.80492,0
1725076800,59232.01,59350.0,59043.12,59095.0,59095.0,1230.67061,0
1725091200,59095.01,59188.9,58831.88,59120.99,59120.99,1404.08788,0
1725105600,59120.99,59244.04,58892.15,59006.54,59006.54,1774.98601,0
1725120000,59006.54,59140.01,58744.0,58856.0,58856.0,1637.2679,0
1725134400,58856.0,59141.72,58763.29,58973.99,58973.99,1103.59168,0
1725148800,58974.0,59076.59,58276.01,58524.21,58524.21,2314.00203,0
1725163200,58524.21,58599.98,57777.0,58478.64,58478.64,3366.16193,0
1725177600,58478.64,58504.81,57840.0,58240.52,58240.52,2520.59733,0
1725192000,58240.51,58360.38,57201.0,58217.0,58217.0,5911.39633,0
1725206400,58217.0,58788.93,57864.3,58514.0,58514.0,2668.74429,0
1725220800,58514.01,58656.77,57205.0,57301.86,57301.86,3924.2555,0
1725235200,57301.77,57767.14,57128.0,57742.01,57742.01,4604.88008,0
1725249600,57742.0,57987.99,57362.06,57547.99,57547.99,2616.60584,0
1725264000,57548.0,58680.76,57520.12,58422.01,58422.01,5072.33101,0
1725278400,58422.01,58808.0,58104.0,58537.99,58537.99,4023.88935,0
1725292800,58537.99,58666.64,58293.12,58439.99,58439.99,2856.4724,0
1725307200,58440.03,59425.69,58384.61,59132.13,59132.13,3720.83593,0
1725321600,59132.12,59809.65,59021.62,59110.99,59110.99,3188.73817,0
1725336000,59111.0,59259.0,58872.0,59112.0,59112.0,2786.55038,0
1725350400,59112.01,59195.63,58717.0,59072.0,59072.0,2434.05695,0
1725364800,59072.01,59350.0,57568.0,57725.0,57725.0,8190.06416,0
1725379200,57725.01,58251.09,57589.01,58046.0,58046.0,3746.4115,0
1725393600,58045.99,58247.0,57415.0,57487.73,57487.73,2482.36331,0
1725408000,57487.74,57943.53,55606.0,56653.98,56653.98,10008.5459,0
1725422400,56653.99,56881.0,56201.0,56746.0,56746.0,5570.10401,0
1725436800,56746.0,56909.94,56453.0,56573.0,56573.0,3012.85274,0
1725451200,56573.0,58181.43,56187.61,58134.0,58134.0,9903.94203,0
1725465600,58134.0,58519.0,57646.0,58058.01,58058.01,5284.73247,0
1725480000,58058.0,58390.0,57792.46,57970.9,57970.9,1780.64431,0
1725494400,57970.9,58327.07,56891.07,57135.42,57135.42,4718.02876,0
1725508800,57135.42,57291.1,56541.68,57155.1,57155.1,3337.56535,0
1725523200,57155.1,57232.0,56623.0,56698.01,56698.01,2824.97809,0
1725537600,56698.01,57350.0,55817.51,55976.01,55976.01,10200.08948,0
1725552000,55976.01,56710.0,55800.0,56060.01,56060.01,4306.58366,0
1725566400,56060.0,56259.97,55643.65,56180.0,56180.0,2419.66879,0
1725580800,56180.0,56858.88,55989.0,56588.0,56588.0,3089.15324,0
1725595200,56588.01,56747.91,55280.0,55804.29,55804.29,5943.85272,0
1725609600,55804.28,56262.11,55639.0,55999.09,55999.09,4116.26102,0
1725624000,55999.09,57008.0,53808.0,54045.01,54045.01,21136.96377,0
1725638400,54045.0,54435.0,53267.54,53534.28,53534.28,11314.50356,0
1725652800,53534.27,53969.99,52550.0,53962.97,53962.97,8847.03395,0
1725667200,53962.97,54095.65,53745.54,53818.91,53818.91,2283.19066,0
1725681600,53818.92,54405.37,53814.0,54286.0,54286.0,4210.82665,0
1725696000,54286.0,54492.98,54168.23,54326.0,54326.0,2289.86562,0
1725710400,54326.01,54829.0,54326.0,54780.0,54780.0,2510.87487,0
1725724800,54780.0,54850.0,54000.0,54404.01,54404.01,3137.77696,0
1725739200,54404.01,54437.97,53814.01,54160.86,54160.86,2261.51298,0
1725753600,54160.86,54509.0,53964.0,54402.99,54402.99,1979.50014,0
1725768000,54402.98,54575.0,54261.1,54436.25,54436.25,1722.23364,0
1725782400,54436.25,54722.85,54356.0,54556.08,54556.08,1765.73164,0
1725796800,54556.08,54567.0,53640.0,53687.0,53687.0,3500.41607,0
1725811200,53686.99,54531.1,53629.01,54337.01,54337.01,2289.20807,0
1725825600,54337.02,55318.0,54184.0,54869.95,54869.95,5017.05823,0
1725840000,54869.95,55370.23,54688.69,55115.0,55115.0,4899.59127,0
1725854400,55115.0,55150.0,54591.96,54974.01,54974.01,3091.16196,0
1725868800,54974.01,55555.0,54960.0,55264.87,55264.87,3429.17626,0
1725883200,55264.87,55799.0,54804.0,55386.0,55386.0,6542.48233,0
1725897600,55385.99,57177.0,55348.54,57089.54,57089.54,9053.91852,0
1725912000,57089.53,58088.0,56810.0,57042.0,57042.0,5368.18703,0
1725926400,57042.01,57065.34,56522.86,56524.74,56524.74,3589.26607,0
1725940800,56524.74,57290.0,56386.4,57218.57,57218.57,2969.98514,0
1725955200,57218.56,57378.0,56878.65,57228.0,57228.0,3523.74246,0
1725969600,57228.01,57468.98,56502.31,56596.0,56596.0,6137.02725,0
1725984000,56596.01,58044.36,56566.0,57952.01,57952.01,5036.50689,0
1725998400,57952.01,57975.99,57453.0,57635.99,57635.99,2370.25345,0
1726012800,57635.99,57750.0,56681.32,56819.55,56819.55,4635.08566,0
1726027200,56819.56,56819.56,56100.0,56712.0,56712.0,4361.14028,0
1726041600,56712.01,56895.82,56325.7,56797.99,56797.99,4294.63231,0
1726056000,56798.0,57166.66,55545.19,56701.23,56701.23,10825.4419,0
1726070400,56701.22,57981.71,56646.0,57585.5,57585.5,7312.7816,0
1726084800,57585.5,57676.83,57211.1,57338.0,57338.0,1597.48582,0
1726099200,57338.0,58470.01,57324.0,58232.72,58232.72,4925.10026,0
1726113600,58232.73,58430.56,57836.28,58138.16,58138.16,3805.17892,0
1726128000,58138.15,58350.0,57894.0,58057.99,58057.99,3403.41297,0
1726142400,58058.0,58588.0,57345.23,57512.03,57512.03,9147.61704,0
1726156800,57512.03,58450.99,57494.01,58388.0,58388.0,5931.38887,0
1726171200,58388.0,58388.0,57781.1,58132.32,58132.32,3861.70825,0
1726185600,58132.31,58290.4,57798.49,57845.97,57845.97,2349.18013,0
1726200000,57845.97,58137.68,57742.0,58109.31,58109.31,2043.6269,0
1726214400,58109.31,58350.0,57815.0,57871.1,57871.1,2642.80891,0
1726228800,57871.1,59723.97,57632.62,59667.38,59667.38,10230.19313,0
1726243200,59666.01,59999.0,59312.01,59743.99,59743.99,6438.89464,0
1726257600,59743.99,60625.0,59633.4,60498.0,60498.0,6120.52962,0
1726272000,60497.99,60610.45,60285.55,60329.37,60329.37,2276.07277,0
1726286400,60329.38,60348.24,59900.0,60138.14,60138.14,2520.20691,0
1726300800,60138.14,60156.0,59605.98,59706.39,59706.39,2203.8962,0
1726315200,59706.4,60010.0,59626.01,59876.0,59876.0,1704.29511,0
1726329600,59875.99,59983.39,59400.0,59810.0,59810.0,2133.99814,0
1726344000,59810.01,60134.13,59774.0,59993.03,59993.03,1299.43988,0
1726358400,59993.02,60280.06,59986.01,60155.93,60155.93,1236.11942,0
1726372800,60155.93,60216.0,60032.9,60196.0,60196.0,1021.60267,0
1726387200,60195.99,60204.0,59880.0,60000.51,60000.51,1163.54597,0
1726401600,60000.51,60395.8,59871.0,60335.41,60335.41,2112.8118,0
1726416000,60335.41,60352.65,59707.08,59878.22,59878.22,3245.74935,0
1726430400,59878.23,59939.1,58691.05,59132.0,59132.0,4978.0944,0
1726444800,59132.0,59210.7,58112.0,58575.09,58575.09,5370.8386,0
1726459200,58575.09,58970.0,58312.54,58911.1,58911.1,3433.45011,0
1726473600,58911.1,59179.35,58506.0,58663.99,58663.99,3270.35511,0
1726488000,58664.0,58789.93,57553.38,57881.69,57881.69,6950.28148,0
1726502400,57881.7,58263.84,57493.3,57943.99,57943.99,4927.89314,0
1726516800,57943.99,58410.0,57608.0,58213.99,58213.99,2524.74576,0
1726531200,58213.99,58343.99,57610.01,58060.0,58060.0,2399.69133,0
1726545600,58060.0,58779.08,58028.0,58695.39,58695.39,2401.70353,0
1726560000,58695.39,59300.0,58636.36,59080.99,59080.99,3403.05073,0
1726574400,59080.99,61320.0,58872.02,61135.5,61135.5,14518.51056,0
1726588800,61135.49,61261.0,59618.26,59967.99,59967.99,7151.64931,0
1726603200,59967.98,60424.25,59715.42,60313.99,60313.99,3241.65332,0
1726617600,60313.99,60769.0,59854.6,60509.99,60509.99,3991.84107,0
1726632000,60510.0,60689.62,60199.68,60428.01,60428.01,1833.32107,0
1726646400,60428.01,60428.01,59348.88,59846.0,59846.0,4528.13103,0
1726660800,59846.0,60160.0,59308.61,59429.18,59429.18,5117.9094,0
1726675200,59429.19,61318.6,59174.8,60057.99,60057.99,14645.02961,0
1726689600,60057.99,61786.24,59473.68,61759.99,61759.99,5970.79251,0
1726704000,61759.98,62589.52,61555.0,62117.99,62117.99,8344.2925,0
1726718400,62117.98,62179.99,61814.0,62093.99,62093.99,3360.24822,0
1726732800,62094.0,62727.52,61888.18,62645.44,62645.44,3685.66229,0
1726747200,62645.44,63500.84,62582.14,63154.04,63154.04,10166.54165,0
1726761600,63154.03,63850.0,62940.0,63251.99,63251.99,6054.8445,0
1726776000,63251.99,63254.14,62650.0,62947.99,62947.99,2720.93692,0
1726790400,62948.0,63750.0,62606.0,63742.16,63742.16,3621.8169,0
1726804800,63742.15,64133.32,63390.32,63524.8,63524.8,6638.35306,0
1726819200,63524.81,63700.0,63090.43,63440.0,63440.0,3743.75146,0
1726833600,63440.01,63544.37,62553.9,63153.99,63153.99,6589.92794,0
1726848000,63153.99,63282.0,62350.0,62809.13,62809.13,3393.59501,0
1726862400,62809.13,63300.0,62709.3,63201.05,63201.05,1478.93357,0
1726876800,63201.05,63310.37,62816.47,62889.57,62889.57,1640.98964,0
1726891200,62889.58,63134.0,62758.0,63091.02,63091.02,1209.98344,0
1726905600,63091.02,63136.0,62966.01,63089.77,63089.77,1035.11805,0
1726920000,63089.76,63306.0,63036.92,63167.98,63167.98,1603.27919,0
1726934400,63167.98,63400.0,63086.0,63203.59,63203.59,1787.68953,0
1726948800,63203.59,63559.9,63058.0,63348.96,63348.96,1098.28623,0
1726963200,63348.97,63450.0,62830.01,63106.0,63106.0,1863.74001,0
1726977600,63106.0,63200.0,62838.0,62936.0,62936.0,967.92007,0
1726992000,62936.0,63034.99,62544.94,62784.0,62784.0,1840.93484,0
1727006400,62784.0,62930.0,62429.16,62652.12,62652.12,2271.34613,0
1727020800,62652.12,63229.5,62468.01,63160.0,63160.0,2262.34879,0
1727035200,63160.0,64000.0,62357.93,63578.76,63578.76,5035.90908,0
1727049600,63578.76,64745.88,62538.75,64354.0,64354.0,7140.31946,0
1727064000,64354.0,64455.13,63400.0,63548.82,63548.82,3443.68917,0
1727078400,63548.83,63710.0,63300.0,63435.04,63435.04,2927.2427,0
1727092800,63435.03,63806.0,63059.93,63618.0,63618.0,5683.13836,0
1727107200,63617.99,63825.96,63098.97,63298.56,63298.56,3051.89312,0
1727121600,63300.01,63489.0,63088.69,63339.99,63339.99,1831.77006,0
1727136000,63339.99,63401.21,62700.0,63124.0,63124.0,4362.37127,0
1727150400,63124.01,63569.99,62900.0,63559.92,63559.92,2295.13582,0
1727164800,63559.93,63948.0,63380.0,63478.34,63478.34,2935.03801,0
1727179200,63478.35,63768.0,62731.1,63159.99,63159.99,5750.10021,0
1727193600,63159.99,64375.0,63088.02,64292.34,64292.34,4151.18148,0
1727208000,64292.35,64688.0,63966.66,64262.7,64262.7,3691.2208,0
1727222400,64262.7,64817.99,63990.41,64460.0,64460.0,3313.63849,0
1727236800,64460.01,64460.23,63645.49,63843.33,63843.33,2493.73409,0
1727251200,63843.34,63915.07,63407.7,63838.01,63838.01,2671.75745,0
1727265600,63838.01,63999.0,63283.37,63495.66,63495.66,3683.29568,0
1727280000,63495.66,63670.0,63000.0,63181.5,63181.5,3421.13755,0
1727294400,63181.51,63551.81,62947.08,63152.01,63152.01,2229.54842,0
1727308800,63152.01,63544.0,62670.0,63514.34,63514.34,3182.8406,0
1727323200,63514.35,63874.41,63340.0,63852.07,63852.07,1978.65426,0
1727337600,63852.07,64500.0,63595.67,64393.99,64393.99,4265.52614,0
1727352000,64393.98,65550.0,64150.0,65229.03,65229.03,10972.58828,0
1727366400,65229.03,65839.0,64693.26,64711.06,64711.06,5421.22806,0
1727380800,64711.07,65244.0,64633.52,65173.99,65173.99,2552.46859,0
1727395200,65173.99,65425.0,64819.9,65366.01,65366.01,2512.15165,0
1727409600,65366.01,65550.0,65099.99,65460.02,65460.02,3455.03541,0
1727424000,65460.02,65986.0,65342.78,65437.35,65437.35,3894.1937,0
1727438400,65437.36,66498.0,65314.31,66006.01,66006.01,7244.94249,0
1727452800,66006.01,66360.0,65524.0,65657.99,65657.99,3581.38796,0
1727467200,65657.99,65962.0,65625.0,65769.95,65769.95,1361.09366,0
1727481600,65769.95,66260.0,65720.0,66063.76,66063.76,1667.03312,0
1727496000,66063.76,66087.0,65738.0,65824.01,65824.01,1261.99889,0
1727510400,65824.01,65824.01,65453.0,65798.01,65798.01,1658.51739,0
1727524800,65798.01,65816.0,65422.23,65619.13,65619.13,1613.79987,0
1727539200,65619.14,65823.08,65492.59,65724.0,65724.0,1744.50199,0
1727553600,65724.0,65982.16,65432.0,65858.0,65858.0,1181.3819,0
1727568000,65858.0,65984.0,65647.28,65815.92,65815.92,1175.81973,0
1727582400,65815.93,65815.93,65432.0,65477.01,65477.01,1284.12437,0
1727596800,65477.01,65720.0,65433.0,65691.92,65691.92,1041.46532,0
1727611200,65691.92,65850.0,65576.21,65751.34,65751.34,1924.67822,0
1727625600,65751.34,65972.17,65654.01,65958.82,65958.82,1134.64262,0
1727640000,65958.81,66076.12,65528.0,65602.01,65602.01,1777.01085,0
1727654400,65602.01,65618.8,64190.0,64553.68,64553.68,6048.78935,0
1727668800,64553.68,64750.01,64310.0,64562.01,64562.01,3209.21927,0
1727683200,64562.01,64576.01,63249.68,63819.44,63819.44,7287.18568,0
1727697600,63819.45,64161.08,63508.0,63561.41,63561.41,4845.53912,0
1727712000,63561.42,63738.25,63056.0,63488.0,63488.0,5487.90402,0
1727726400,63488.0,63860.0,62856.3,63327.59,63327.59,3132.45008,0
1727740800,63327.6,63744.0,63006.7,63723.48,63723.48,3879.35185,0
1727755200,63723.47,64130.63,63652.06,64045.92,64045.92,3515.39368,0
1727769600,64045.92,64118.0,63707.89,63734.0,63734.0,3230.34622,0
1727784000,63734.01,63809.97,61814.01,62628.85,62628.85,12629.85952,0
1727798400,62628.85,62778.73,61092.0,61755.99,61755.99,12278.90165,0
1727812800,61755.99,61760.74,60164.0,60805.78,60805.78,8137.62816,0
1727827200,60804.92,61883.0,60733.81,61750.47,61750.47,4288.88242,0
1727841600,61750.46,61940.0,61350.0,61727.4,61727.4,2824.36251,0
1727856000,61727.39,61914.34,60888.88,61164.01,61164.01,3827.59582,0
1727870400,61164.01,61926.9,60524.21,61874.01,61874.01,7565.27679,0
1727884800,61874.01,62390.31,60000.0,60190.01,60190.01,7929.51771,0
1727899200,60190.01,60999.24,60128.0,60649.28,60649.28,5099.06593,0
1727913600,60649.27,61464.0,60536.0,61463.99,61463.99,3657.31206,0
1727928000,61464.0,61477.19,60814.12,60926.0,60926.0,3351.19716,0
1727942400,60926.0,61070.47,60126.56,60764.74,60764.74,4407.11899,0
1727956800,60764.73,60900.0,59828.11,60641.5,60641.5,8572.02693,0
1727971200,60641.5,61058.0,59917.02,61036.0,61036.0,4408.85414,0
1727985600,61036.0,61100.0,60596.4,60752.71,60752.71,1824.92544,0
1728000000,60752.72,61272.73,60459.9,60951.99,60951.99,2373.59688,0
1728014400,60951.99,61544.98,60936.66,61443.64,61443.64,2454.00481,0
1728028800,61443.64,61646.27,61266.42,61449.84,61449.84,2343.66551,0
1728043200,61449.84,62004.48,60753.97,61873.04,61873.04,8500.985,0
1728057600,61873.05,62468.0,61644.01,62368.0,62368.0,4031.14494,0
1728072000,62368.0,62484.85,61965.14,62086.0,62086.0,1591.2628,0
1728086400,62086.0,62214.0,61689.26,61861.99,61861.99,1490.81546,0
1728100800,61861.99,62268.28,61824.01,62076.19,62076.19,1052.59709,0
1728115200,62076.2,62326.48,62076.19,62180.0,62180.0,1522.84096,0
1728129600,62179.99,62370.56,62100.0,62167.66,62167.66,1317.65584,0
1728144000,62167.65,62180.0,61790.0,61848.48,61848.48,1408.81584,0
1728158400,61848.48,62100.0,61700.0,62058.0,62058.0,1014.73622,0
1728172800,62058.01,62150.0,61876.0,61878.66,61878.66,882.65112,0
1728187200,61878.66,62010.0,61798.97,61949.01,61949.01,907.06061,0
1728201600,61949.01,62176.75,61922.0,62101.92,62101.92,936.78235,0
1728216000,62101.92,62777.0,62065.31,62720.01,62720.01,3063.00545,0
1728230400,62720.01,62975.0,62550.0,62631.38,62631.38,1681.72471,0
1728244800,62631.38,62912.33,62302.0,62819.91,62819.91,1435.63753,0
1728259200,62819.91,63970.19,62657.44,63530.51,63530.51,4456.00399,0
1728273600,63530.51,63753.91,63300.48,63531.99,63531.99,2115.0378,0
1728288000,63532.0,63706.0,62649.95,63135.44,63135.44,4457.19558,0
1728302400,63135.45,64478.19,62825.37,63651.6,63651.6,7602.50861,0
1728316800,63651.59,63906.57,62735.9,63382.0,63382.0,4094.49583,0
1728331200,63381.99,63410.0,62128.0,62224.0,62224.0,3240.94339,0
1728345600,62224.01,62820.0,62156.02,62629.8,62629.8,2759.18935,0
1728360000,62629.8,62778.04,62005.0,62319.99,62319.99,2588.87096,0
1728374400,62319.99,62670.16,62193.63,62624.01,62624.01,2240.95507,0
1728388800,62624.02,63200.0,61864.89,62288.01,62288.01,6977.22252,0
1728403200,62288.01,62598.0,61860.31,62245.53,62245.53,3585.78327,0
1728417600,62245.99,62565.95,62026.13,62160.49,62160.49,1550.20254,0
1728432000,62160.5,62494.0,62002.5,62394.07,62394.07,2218.57179,0
1728446400,62394.07,62543.75,62200.0,62276.78,62276.78,2041.93089,0
1728460800,62276.79,62287.07,62046.69,62200.0,62200.0,1718.42818,0
1728475200,62199.99,62412.09,61634.61,62316.0,62316.0,5229.60107,0
1728489600,62316.0,62350.0,60835.0,61031.98,61031.98,5071.40002,0
1728504000,61031.99,61122.53,60301.0,60636.02,60636.02,3731.22489,0
1728518400,60636.01,60956.0,60355.0,60865.29,60865.29,2727.57646,0
1728532800,60865.29,61149.58,60814.9,60900.0,60900.0,1627.37524,0
1728547200,60900.01,61321.68,60630.71,61262.0,61262.0,2559.67177,0
1728561600,61262.01,61320.0,60444.99,60789.36,60789.36,5227.91174,0
1728576000,60789.36,61030.31,58946.0,59727.28,59727.28,8517.95777,0
1728590400,59727.27,60329.27,59586.29,60326.39,60326.39,3307.43183,0
1728604800,60326.4,60768.64,60087.64,60614.0,60614.0,2415.18063,0
1728619200,60614.01,60925.16,60578.0,60674.69,60674.69,2034.06082,0
1728633600,60674.68,61263.4,60650.44,61174.87,61174.87,2754.98816,0
1728648000,61174.88,62450.0,61129.72,62259.05,62259.05,6907.87356,0
1728662400,62259.04,63417.56,62123.0,63086.01,63086.01,6450.8743,0
1728676800,63086.0,63160.0,62357.7,62540.0,62540.0,3078.37462,0
1728691200,62539.99,63073.78,62487.23,62568.0,62568.0,2510.94662,0
1728705600,62568.0,62800.0,62565.51,62767.57,62767.57,1198.66803,0
1728720000,62767.57,63260.53,62672.34,62936.91,62936.91,1999.15341,0
1728734400,62936.91,63480.0,62824.03,63157.49,63157.49,2690.48359,0
1728748800,63157.5,63400.0,62911.0,63000.01,63000.01,1537.73891,0
1728763200,63000.01,63388.0,63000.0,63206.22,63206.22,974.3106,0
1728777600,63206.23,63285.72,62654.91,62712.31,62712.31,1978.86462,0
1728792000,62712.31,62990.0,62707.21,62843.48,62843.48,976.93771,0
1728806400,62843.48,62962.0,62520.18,62561.33,62561.33,2072.26507,0
1728820800,62561.34,62818.0,62050.0,62229.31,62229.31,2882.28535,0
1728835200,62229.32,62887.78,62177.67,62734.32,62734.32,2186.22682,0
1728849600,62734.31,63125.0,62610.67,62870.02,62870.02,1812.64038,0
1728864000,62870.02,64392.49,62457.81,64299.99,64299.99,5202.69582,0
1728878400,64300.0,64686.0,63778.62,64620.87,64620.87,6540.2077,0
1728892800,64620.87,65188.57,64340.98,64920.06,64920.06,5338.83523,0
1728907200,64920.05,66299.93,64660.56,65870.0,65870.0,11165.96157,0
1728921600,65870.0,66072.3,65459.0,65939.4,65939.4,5541.11281,0
1728936000,65939.41,66500.0,65730.0,66083.99,66083.99,3881.13909,0
1728950400,66084.0,66330.0,65324.4,65400.0,65400.0,3574.82599,0
1728964800,65399.99,65846.0,65201.0,65638.74,65638.74,3319.36953,0
1728979200,65638.74,65850.0,65280.0,65399.69,65399.69,3798.65244,0
1728993600,65399.68,67950.0,64800.01,66022.0,66022.0,20567.31949,0
1729008000,66022.01,67390.89,65982.55,66970.18,66970.18,8440.07018,0
